instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
sympy__sympy-11286,memory,"- [test] python -m pytest sympy/printing/tests/test_ccode.py::test_ccode_sinc -xvs|- E   ImportError: cannot import name 'raises' from 'sympy.utilities.pytest' (./swebench_9_15/testbed/sympy/utilities/pytest.py)|8→from sympy.utilities.pytest import raises|/Applications/ADFRsuite-1.0/bin/python: No module named pytest|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3","cd /testbed && python -m pytest sympy/printing/tests/test_octave.py::test_sinc -xvs|cd /testbed && grep -n ""from sympy.utilities.pytest import"" sympy/printing/tests/test_octave.py | head -5|cd /testbed && grep -n ""raises"" sympy/utilities/pytest.py | head -10",1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-11286/memory
sympy__sympy-12426,no_memory,,cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -xvs|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/ -x --tb=short 2>&1 | head -100,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12426/no_memory
sympy__sympy-12426,raw,"cd ./swebench_9_15 && python3 debug_test.py|cd ./swebench_9_15/testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matexpr.py -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest sympy/concrete/tests/test_sums_products.py -xvs -k ""test_|head -100|python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs 2>&1|tail -50|cd ./swebench_9_15/testbed && python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs|cd ./swebench_9_15/testbed && python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs 2>&1|tail -20|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -xvs 2>&1 | head -80|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -xvs 2>&1|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matexpr.py -xvs 2>&1 | head -80|cd /testbed && python3 -m pytest sympy/concrete/tests/test_delta.py -xvs 2>&1 | tail -30,1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12426/raw
sympy__sympy-12426,adp,"cd ./swebench_9_15 && python3 debug_test.py|cd ./swebench_9_15/testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matexpr.py -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest sympy/concrete/tests/test_sums_products.py -xvs -k ""test_|head -100|python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs 2>&1|tail -50|cd ./swebench_9_15/testbed && python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs|cd ./swebench_9_15/testbed && python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs 2>&1|tail -20|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -xvs 2>&1 | head -80|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -xvs 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12426/adp
sympy__sympy-12426,memory,- [test] cd ./swebench_9_15 && python3 debug_test.py,cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -v 2>&1 | head -60|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -v 2>&1,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12426/memory
sympy__sympy-12427,no_memory,,cd /testbed && python -m pytest sympy/matrices/expressions/tests/test_diagonal.py -v 2>&1 | head -100|cd /testbed && python -m pytest sympy/matrices/expressions/tests/ -v --timeout=120 2>&1 | tail -50|cd /testbed && python -m pytest sympy/matrices/expressions/tests/ -v 2>&1 | tail -60,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12427/no_memory
sympy__sympy-12427,raw,"cd ./swebench_9_15 && python3 debug_test.py|cd ./swebench_9_15/testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matexpr.py -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest sympy/concrete/tests/test_sums_products.py -xvs -k ""test_|head -100|python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs 2>&1|tail -50|cd ./swebench_9_15/testbed && python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs|cd ./swebench_9_15/testbed && python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs 2>&1|tail -20|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -xvs 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matexpr.py -xvs 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12427/raw
sympy__sympy-12427,adp,"cd ./swebench_9_15 && python3 debug_test.py|cd ./swebench_9_15/testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matexpr.py -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest sympy/concrete/tests/test_sums_products.py -xvs -k ""test_|head -100|python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs 2>&1|tail -50|cd ./swebench_9_15/testbed && python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs|cd ./swebench_9_15/testbed && python3 -m pytest sympy/concrete/tests/test_sums_products.py::test_Sum_doit -xvs 2>&1|tail -20|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_diagonal.py -xvs 2>&1 | head -80|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matexpr.py -xvs 2>&1 | tail -40,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12427/adp
sympy__sympy-12427,memory,- [test] cd ./swebench_9_15 && python3 debug_test.py,cd /testbed && python -m pytest sympy/matrices/expressions/tests/test_diagonal.py -v|cd /testbed && python -m pytest sympy/matrices/expressions/tests/ -v --timeout=60 2>&1 | tail -50|cd /testbed && python -m pytest sympy/matrices/expressions/tests/ -v 2>&1 | tail -60,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12427/memory
sympy__sympy-12950,no_memory,,cd /testbed && python -m pytest sympy/matrices/expressions/tests/test_matexpr.py -v --tb=short 2>&1 | head -100|cd /testbed && python -m pytest sympy/matrices/expressions/tests/test_matmul.py -v --tb=short 2>&1 | head -100,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12950/no_memory
sympy__sympy-12950,raw,"3→from sympy.utilities.pytest import raises|python3 -m pytest sympy/matrices/tests/test_sparse.py::test_sparse_matrix -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest sympy/matrices/tests/test_sparse.py -x|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/ -x -q --tb=short 2>&1 | head -60,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12950/raw
sympy__sympy-12950,adp,"3→from sympy.utilities.pytest import raises|python3 -m pytest sympy/matrices/tests/test_sparse.py::test_sparse_matrix -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 -m pytest sympy/matrices/tests/test_sparse.py -x|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matmul.py -x -v 2>&1 | head -80|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/ -x -v 2>&1 | tail -30|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/ -x 2>&1 | tail -5|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matexpr.py -x 2>&1 | tail -5,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12950/adp
sympy__sympy-12950,memory,"- [test] python3 -m pytest sympy/matrices/tests/test_sparse.py::test_sparse_matrix -xvs|- [test] python3 -m pytest sympy/matrices/tests/test_sparse.py -x|3→from sympy.utilities.pytest import raises|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html",cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/test_matmul.py -xvs 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/matrices/expressions/tests/ -x --tb=short 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-12950/memory
sympy__sympy-13039,no_memory,,cd /testbed && python -m pytest sympy/printing/pretty/tests/test_pretty.py::test_vector_expr_pretty_printing -xvs 2>&1 | head -50|cd /testbed && python -m pytest sympy/printing/pretty/tests/test_pretty.py -x 2>&1 | tail -30|cd /testbed && python -m pytest sympy/vector/tests/test_printing.py -x 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-13039/no_memory
sympy__sympy-13039,raw,"7→from sympy.utilities.pytest import XFAIL|cd ~/desktop/swebench_9_15 && python3 analyze_bug.py|cd testbed && python3 -m pytest sympy/vector/tests/test_printing.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|cd testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -xvs -k ""vector"" 2>&1|head -50|python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -xvs -k ""vector"" 2>&1|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -x 2>&1|tail -20|python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_issue_8292 -xvs 2>&1|tail -50|git stash && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_issue_8292 -xvs 2>&1|tail -10|python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_issue_8292 -x 2>&1|grep -E ""PASSED|FAILED|python3 -m pytest sympy/vector/tests/test_printing.py -x 2>&1|python3 -m pytest sympy/vector/tests/test_printing.py -v 2>&1|test_",cd /testbed && python3 -m pytest sympy/vector/tests/test_printing.py -xvs 2>&1 | tail -30|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -x 2>&1 | tail -20,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-13039/raw
sympy__sympy-13039,adp,"7→from sympy.utilities.pytest import XFAIL|cd ~/desktop/swebench_9_15 && python3 analyze_bug.py|cd testbed && python3 -m pytest sympy/vector/tests/test_printing.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|cd testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -xvs -k ""vector"" 2>&1|head -50|python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -xvs -k ""vector"" 2>&1|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -x 2>&1|tail -20|python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_issue_8292 -xvs 2>&1|tail -50|git stash && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_issue_8292 -xvs 2>&1|tail -10|python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_issue_8292 -x 2>&1|grep -E ""PASSED|FAILED|python3 -m pytest sympy/vector/tests/test_printing.py -x 2>&1|python3 -m pytest sympy/vector/tests/test_printing.py -v 2>&1|test_",,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-13039/adp
sympy__sympy-13039,memory,"- [other/reproduction] cd ~/desktop/swebench_9_15 && python3 analyze_bug.py|7→from sympy.utilities.pytest import XFAIL|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3",cd /testbed && python3 -m pytest sympy/vector/tests/test_printing.py -v 2>&1 | head -50|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -v 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-13039/memory
sympy__sympy-15059,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-15059/no_memory
sympy__sympy-15059,raw,"python3 -m pytest sympy/printing/tests/test_latex.py::test_MatrixElement -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/printing/tests/test_latex.py::test_MatrixElement_printing -xvs|python3 -m pytest sympy/printing/tests/test_latex.py -x --tb=short 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0|python3 -m pytest sympy/printing/tests/test_latex.py::test_latex_Matrix sympy/printing/tests/test_latex.py::test_MatrixElement_printing sympy/printing/tests/test_latex.py::test_MatrixSymbol_printing sympy/printing/tests/test_latex.py::test_latex_MatrixSlice -xvs",cd /testbed && python3 -m pytest sympy/printing/tests/test_pretty.py -x -v 2>&1 | head -80|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -x -v 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -v --deselect=sympy/printing/pretty/tests/test_pretty.py::test_missing_in_2X_issue_9047 2>&1 | tail -40|cd /testbed && python3 -m pytest sympy/printing/tests/test_latex.py -v --deselect=sympy/printing/tests/test_latex.py::test_issue_8470 2>&1 | tail -30|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_Indexed_printing -xvs 2>&1 | tail -30|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -v --deselect=sympy/printing/pretty/tests/test_pretty.py::test_missing_in_2X_issue_9047 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-15059/raw
sympy__sympy-15059,adp,"python3 -m pytest sympy/printing/tests/test_latex.py::test_MatrixElement -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/printing/tests/test_latex.py::test_MatrixElement_printing -xvs|python3 -m pytest sympy/printing/tests/test_latex.py -x --tb=short 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0|python3 -m pytest sympy/printing/tests/test_latex.py::test_latex_Matrix sympy/printing/tests/test_latex.py::test_MatrixElement_printing sympy/printing/tests/test_latex.py::test_MatrixSymbol_printing sympy/printing/tests/test_latex.py::test_latex_MatrixSlice -xvs",cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -x -v --tb=short 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -x -v --tb=short 2>&1 | tail -50|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -v --tb=short 2>&1 | head -150|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -v --tb=short 2>&1|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -v --tb=short|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_Indexed_printing -xvs 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-15059/adp
sympy__sympy-15059,memory,"- [test] python3 -m pytest sympy/printing/tests/test_latex.py::test_MatrixElement -xvs|- [test] python3 -m pytest sympy/printing/tests/test_latex.py::test_MatrixElement_printing -xvs|- [test] python3 -m pytest sympy/printing/tests/test_latex.py -x --tb=short 2>&1|head -100|- [test] python3 -m pytest sympy/printing/tests/test_latex.py::test_latex_Matrix sympy/printing/tests/test_latex.py::test_MatrixElement_printing sympy/printing/tests/test_latex.py::test_MatrixSymbol_printing sympy/printing/tests/test_latex.py::test_latex_MatrixSlice -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-","cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -x --tb=short 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py -x --tb=short --deselect=sympy/printing/pretty/tests/test_pretty.py::test_missing_in_2X_issue_9047 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_Indexed_printing -xvs 2>&1|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_Indexed_printing -xvs 2>&1 | tail -30|cd /testbed && find sympy/printing/pretty -name ""*.pyc"" -delete && find sympy/printing/pretty -name ""__pycache__"" -exec rm -rf {} + 2>/dev/null; python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_Indexed_printing -xvs 2>&1 | tail -30|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_Indexed_printing -xvs 2>&1 | grep -A 20 ""AssertionError|cd /testbed && python3 -m pytest sympy/printing/pretty/tests/test_pretty.py::test_Indexed_printing -xvs 2>&1 | head -50",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-15059/memory
sympy__sympy-16342,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16342/no_memory
sympy__sympy-16342,raw,"python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/sets/tests/test_sets.py::test_Intersection -xvs|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection -xvs|git stash && python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -20|python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -30|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -40|python3 -m pytest sympy/sets/tests/test_sets.py -x 2>&1",cd /testbed && python3 -m pytest sympy/sets/tests/test_sets.py::test_finite_set_intersection -xvs 2>&1 | head -50|cd /testbed && python3 -m pytest sympy/sets/tests/test_finite_set.py -v --tb=short 2>&1 | head -100|cd /testbed && python3 -m pytest sympy/sets/tests/test_sets.py -v --tb=short 2>&1 | head -150,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16342/raw
sympy__sympy-16342,adp,"python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/sets/tests/test_sets.py::test_Intersection -xvs|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection -xvs|git stash && python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -20|python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -30|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -40|python3 -m pytest sympy/sets/tests/test_sets.py -x 2>&1","cd /testbed && python -m pytest sympy/sets/tests/test_sets.py::test_finite_set_intersection -xvs 2>&1 | head -50|cd /testbed && python -c "" import sys sys.path.insert(0, '.') from sympy.sets.tests.test_sets import * # Run all tests that don't require pytest tests = [ test_finite_set_intersection, ] for test in tests: try: test() print(f'{test.__name__} passed!') except Exception as e: print(f'{test.__name__} FAILED: {e}') |cd /testbed && python -m pytest sympy/sets/tests/test_sets.py -x --tb=short 2>&1 | head -100",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16342/adp
sympy__sympy-16342,memory,"- [test] python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html","cd /testbed && python3 -m pytest sympy/sets/tests/test_sets.py::test_intersection -xvs 2>&1 | head -60|cd /testbed && python3 -c "" # Run all tests from test_sets.py that don't require pytest infrastructure import sys from sympy.sets.tests.test_sets import * # Get all test functions test_funcs = [ name for name in dir() if name.startswith('test_') and callable(globals()[name]) ] failed = [] for name in test_funcs: try: globals()[name]() print(f'{name}: PASSED') except Exception as e: print(f'{name}: FAILED - {e}') failed.append(name) print() if failed: print(f'FAILED tests: {failed}') sys.exit(...|cd /testbed && python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1 | head -60",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16342/memory
sympy__sympy-16689,no_memory,,"cd /testbed && python -c ""from sympy.utilities.tests.test_codegen import *; import pytest; pytest.main(['-xvs', 'sympy/utilities/tests/test_codegen.py', '-k', 'codegen'])"" 2>&1 | head -100|cd /testbed && python -m pytest sympy/utilities/tests/test_codegen.py -x -v 2>&1 | tail -30",0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16689/no_memory
sympy__sympy-16689,raw,,python3 -m pytest sympy/utilities/tests/test_codegen.py -v --tb=short 2>&1 | head -100,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16689/raw
sympy__sympy-16689,adp,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16689/adp
sympy__sympy-16689,memory,,python -m pytest sympy/utilities/tests/test_codegen.py -v --tb=short 2>&1 | head -200|python -m pytest sympy/utilities/tests/test_codegen.py -v --tb=short -x 2>&1 | head -300,0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16689/memory
sympy__sympy-16946,no_memory,,cd /testbed && python -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1 | head -100,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16946/no_memory
sympy__sympy-16946,raw,"python3 -m pytest sympy/sets/tests/test_sets.py -xvs 2>&1|head -100|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|configfile: pytest.ini|-- Docs: https:/docs.pytest.org/en/stable/how-to/capture-warnings.html|python3 -m pytest sympy/sets/tests/test_sets.py::test_Intersection -xvs|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection -xvs|git stash && python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -20|python3 -m pytest sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -30|python3 -m pytest sympy/sets/tests/test_sets.py::test_intersect1 sympy/sets/tests/test_sets.py::test_intersection sympy/sets/tests/test_sets.py::test_imageset -xvs 2>&1|tail -40|python3 -m pytest sympy/sets/tests/test_sets.py -x 2>&1",python3 -m pytest sympy/sets/tests/test_sets.py -x -v 2>&1 | tail -40|python3 -m pytest sympy/sets/tests/test_sets.py -x -q 2>&1 | tail -20,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/sympy__sympy-16946/raw
